name,condition,genotype
b1_g1_comp_5.jpg,1,0
b1_g1_comp_2.jpg,1,0
b4_g1_comp_4.jpg,1,0
b3_g1_ctr_3.jpg,0,0
b2_g1_ctr_2.jpg,0,0
b1_g1_ctr_1.jpg,0,0
b1_g2_ctr_1.jpg,0,1
b4_g2_comp_5.jpg,1,1
b1_g2_comp_4.jpg,1,1
b1_g2_ctr_3.jpg,0,1
b3_g2_comp_4.jpg,1,1
b2_g2_comp_2.jpg,1,1
b4_g2_comp_4.jpg,1,1
b2_g3_ctr_3.jpg,0,2
b4_g3_ctr_4.jpg,0,2
b3_g3_ctr_4.jpg,0,2
b3_g3_ctr_2.jpg,0,2
b4_g3_ctr_5.jpg,0,2
b4_g3_comp_1.jpg,1,2
b2_g3_ctr_4.jpg,0,2
b4_g4_comp_5.jpg,1,3
b3_g4_comp_1.jpg,1,3
b1_g4_comp_1.jpg,1,3
b2_g4_ctr_4.jpg,0,3
b3_g4_ctr_3.jpg,0,3
b1_g4_ctr_3.jpg,0,3
b2_g5_comp_4.jpg,1,4
b2_g5_ctr_2.jpg,0,4
b3_g5_comp_3.jpg,1,4
b1_g5_comp_2.jpg,1,4
b3_g5_ctr_1.jpg,0,4
b4_g5_comp_3.jpg,1,4
b4_g5_comp_1.jpg,1,4
b3_g6_comp_5.jpg,1,5
b2_g6_ctr_2.jpg,0,5
b4_g6_ctr_4.jpg,0,5
b2_g6_ctr_4.jpg,0,5
b3_g6_comp_2.jpg,1,5
b1_g6_comp_2.jpg,1,5
b1_g6_comp_3.jpg,1,5
b4_g7_comp_2.jpg,1,6
b3_g7_ctr_3.jpg,0,6
b1_g7_comp_4.jpg,1,6
b4_g7_comp_1.jpg,1,6
b2_g7_comp_3.jpg,1,6
b3_g7_comp_1.jpg,1,6
b2_g8_comp_2.jpg,1,7
b1_g8_comp_3.jpg,1,7
b2_g8_comp_4.jpg,1,7
b2_g8_ctr_1.jpg,0,7
b3_g8_comp_3.jpg,1,7
b2_g8_comp_5.jpg,1,7
b2_g8_ctr_3.jpg,0,7
b1_g8_comp_1.jpg,1,7
b3_g9_comp_1.jpg,1,8
b2_g9_ctr_4.jpg,0,8
b2_g9_comp_1.jpg,1,8
b2_g9_comp_5.jpg,1,8
b2_g9_ctr_3.jpg,0,8
b4_g9_ctr_2.jpg,0,8
b2_g10_ctr_2.jpg,0,9
b3_g10_comp_1.jpg,1,9
b2_g10_ctr_4.jpg,0,9
b1_g10_comp_1.jpg,1,9
b1_g10_comp_2.jpg,1,9
b3_g10_comp_4.jpg,1,9
b2_g10_ctr_1.jpg,0,9
b3_g11_comp_2.jpg,1,10
b2_g11_ctr_1.jpg,0,10
b2_g11_ctr_2.jpg,0,10
b1_g11_comp_1.jpg,1,10
